,0
37416,5.44
37417,5.057400000000002
37418,14.585
37419,8.540999999999999
37420,5.855000000000001
37421,5.691700000000001
37422,6.14
37423,13.051999999999998
37424,7.256
37425,10.499999999999998
37426,6.909999999999997
37427,4.938000000000001
37428,17.338
37429,5.17
37430,7.76
37431,6.41
37432,23.72669999999999
37433,6.84
37434,6.488999999999999
37435,7.673000000000001
37436,4.918999999999996
37437,8.61
37438,29.397300000000005
37439,13.125
37440,10.499
37441,6.240999999999997
37442,16.91
37443,11.244000000000002
37444,5.77
37445,9.102999999999996
37446,11.39
37447,6.009000000000001
37448,13.218
37449,9.680999999999994
37450,8.895
37451,7.4270000000000005
37452,7.6039999999999965
37453,5.606999999999997
37454,11.111
37455,5.286999999999998
37456,10.818000000000001
37457,38.63549999999996
37458,5.885
37459,7.001999999999999
37460,16.075000000000003
37461,13.970999999999988
37462,9.589
37463,6.959000000000004
37464,6.103999999999997
37465,31.714099999999963
37466,4.992999999999998
37467,23.113999999999997
37468,6.9049999999999985
37469,9.642000000000005
37470,8.62
37471,7.707999999999999
37472,10.739999999999998
37473,18.464
37474,23.458999999999996
37475,6.5550000000000015
37476,4.143999999999997
37477,7.97
37478,9.63
37479,10.215
37480,5.1546999999999965
37481,8.49
37482,8.251999999999997
37483,6.82
37484,4.985
37485,15.750500000000006
37486,6.939000000000001
37487,6.466999999999998
37488,4.9293000000000005
37489,17.775
37490,8.61
37491,11.140999999999996
37492,6.439
37493,8.842000000000002
37494,12.048000000000004
37495,11.783000000000007
37496,11.710000000000004
37497,4.3500000000000005
37498,6.418000000000002
37499,11.190000000000003
37500,11.682999999999995
37501,22.76900000000002
37502,6.535
37503,11.299000000000003
37504,10.827000000000004
37505,18.070000000000004
37506,5.854
37507,10.476999999999999
37508,7.005
37509,10.9
37510,10.466000000000003
37511,12.937999999999994
37512,20.855999999999998
37513,9.53
37514,8.639000000000003
37515,5.2219999999999995
37516,18.271900000000002
37517,12.499999999999998
37518,37.56210000000005
37519,8.275
37520,10.287000000000011
37521,4.466
37522,10.345
37523,10.674
37524,7.926000000000001
37525,6.473000000000001
37526,13.149000000000001
37527,9.31
37528,7.672
37529,11.360999999999999
37530,9.01
37531,10.042000000000003
37532,6.0037
37533,6.086999999999997
37534,6.678000000000004
37535,5.097999999999999
37536,76.54480000000002
37537,23.743999999999982
37538,9.786
37539,11.568999999999999
37540,5.698999999999997
37541,46.55880000000002
37542,8.61
37543,6.137000000000001
37544,10.125499999999999
37545,8.948
37546,21.403299999999998
37547,6.5909999999999975
37548,35.40069999999998
37549,6.758700000000005
37550,12.275000000000004
37551,31.657799999999995
37552,4.471000000000001
37553,77.33539999999999
37554,20.1688
37555,19.3313
37556,6.427
37557,10.811999999999998
37558,8.747
37559,6.64
37560,39.909
37561,4.669999999999998
37562,8.818000000000003
37563,6.646599999999999
37564,12.579
37565,8.835
37566,13.698999999999998
37567,10.178900000000002
37568,5.709999999999999
37569,10.518999999999997
37570,9.58
37571,9.438000000000004
37572,6.2589999999999995
37573,6.817099999999997
37574,6.235
37575,6.531000000000001
37576,8.024000000000003
37577,51.9999
37578,5.128000000000001
37579,10.44
37580,6.045
37581,49.66200000000008
37582,12.03
37583,12.761000000000006
37584,15.478400000000004
37585,10.225
37586,7.965
37587,10.582
37588,10.496999999999998
37589,7.840999999999999
37590,7.56
37591,4.553999999999999
37592,6.355
37593,13.227
37594,10.270000000000003
37595,5.881000000000003
37596,13.462999999999997
37597,5.722999999999998
37598,52.18819999999998
37599,13.665
37600,9.469999999999999
37601,8.87
37602,9.427999999999995
37603,9.687000000000001
37604,7.169
37605,6.548999999999999
37606,9.472000000000001
37607,7.775
37608,16.694000000000006
37609,8.655
37610,5.92
37611,4.892999999999999
37612,7.47
37613,5.723000000000005
37614,6.607000000000003
37615,8.920000000000005
37616,5.708999999999999
37617,6.506000000000003
37618,7.609700000000001
37619,5.84
37620,13.36
37621,5.990000000000002
37622,5.115
37623,5.297999999999999
37624,6.32
37625,18.71
37626,9.357
37627,11.895
37628,5.84
37629,9.726
37630,6.6259999999999994
37631,6.325000000000001
37632,9.963
37633,10.664699999999998
37634,7.14
37635,6.311999999999999
37636,6.475
37637,28.52660000000001
37638,12.275
37639,5.997999999999999
37640,6.525
37641,16.63130000000001
37642,5.1129999999999995
37643,13.004000000000001
37644,12.353699999999995
37645,10.855
37646,7.465000000000001
37647,6.528000000000002
37648,7.231700000000002
37649,15.505
37650,6.36
37651,17.796999999999997
37652,6.51
37653,8.126
37654,7.24
37655,41.811399999999985
37656,32.36479999999999
37657,19.635
37658,29.918900000000008
37659,27.969699999999985
37660,8.195
37661,7.349999999999998
37662,8.475
37663,19.47
37664,64.73499999999999
37665,9.339999999999996
37666,5.532999999999999
37667,5.262000000000001
37668,9.357000000000005
37669,10.419300000000003
37670,55.02999999999998
37671,4.897
37672,5.465
37673,5.132999999999997
37674,10.472999999999997
37675,10.1633
37676,11.274999999999995
37677,8.085
37678,15.781400000000001
37679,9.229999999999999
37680,6.571399999999999
37681,5.038000000000002
37682,4.89
37683,15.765999999999993
37684,7.080000000000001
37685,8.446000000000003
37686,11.76
37687,10.145000000000007
37688,12.918
37689,7.981
37690,31.740400000000005
37691,15.478999999999994
37692,18.944999999999997
37693,11.251600000000003
37694,12.64
37695,12.953000000000005
37696,9.76
37697,18.69
37698,5.635
37699,5.227999999999998
37700,15.412999999999993
37701,12.425
37702,16.296000000000003
37703,14.432
37704,7.810999999999999
37705,6.16
37706,11.238800000000001
37707,16.795999999999996
37708,7.485000000000001
37709,6.145
37710,22.669
37711,6.393999999999998
37712,5.203
37713,6.345
37714,6.358999999999998
37715,7.530999999999997
37716,6.983299999999999
37717,13.120999999999995
37718,11.893000000000004
37719,13.788
37720,7.593999999999999
37721,9.485
37722,8.253
37723,9.611
37724,5.005999999999999
37725,7.89
37726,7.18
37727,10.116
37728,15.471000000000004
37729,10.859000000000005
37730,22.914799999999996
37731,9.834249999999997
37732,12.263999999999996
37733,7.46
37734,32.70899999999999
37735,7.141
37736,30.805200000000017
37737,7.445000000000001
37738,15.22
37739,10.818999999999999
37740,12.033600000000002
37741,10.425
37742,5.4559999999999995
37743,9.65
37744,8.291999999999998
37745,7.355
37746,30.97060000000002
37747,9.005
37748,7.927999999999997
37749,19.745
37750,9.025
37751,10.81
37752,7.684999999999997
37753,6.55
37754,12.68
37755,8.885
37756,6.081999999999997
37757,12.754000000000005
37758,7.485999999999995
37759,7.728999999999998
37760,21.6545
37761,11.508000000000004
37762,7.785
37763,6.3046999999999995
37764,9.904999999999996
37765,10.06
37766,13.195
37767,7.732000000000002
37768,11.88
37769,8.211999999999998
37770,7.798000000000002
37771,8.605
37772,7.995700000000002
37773,30.2077
37774,6.010999999999997
37775,5.56
37776,7.436999999999999
37777,8.121000000000004
37778,13.299000000000005
37779,8.087000000000003
37780,6.115
37781,45.97730000000004
37782,11.61
37783,7.054000000000002
37784,5.868699999999999
37785,9.011999999999999
37786,6.474000000000002
37787,7.015999999999998
37788,12.119000000000002
37789,18.15
37790,27.1383
37791,7.726999999999999
37792,8.195
37793,6.380999999999999
37794,8.48
37795,7.476000000000002
37796,4.983
37797,7.63
37798,7.3409999999999975
37799,19.305
37800,7.027999999999994
37801,7.155
37802,8.707
37803,7.975
37804,67.1599
37805,8.05
37806,8.996999999999998
37807,13.2183
37808,11.030999999999997
37809,29.152
37810,6.069000000000001
37811,8.431999999999999
37812,10.033999999999999
37813,15.337000000000005
37814,8.05
37815,10.22
37816,17.865
37817,5.34
37818,7.549699999999999
37819,9.216000000000003
37820,6.975
37821,38.76759999999998
37822,34.684300000000036
37823,9.39
37824,9.655
37825,11.3325
37826,6.423000000000001
37827,15.831500000000005
37828,5.955
37829,11.676000000000004
37830,6.044999999999998
37831,7.869000000000002
37832,8.355
37833,9.704000000000002
37834,6.505000000000001
37835,7.035000000000002
37836,9.79
37837,7.548999999999998
37838,7.898999999999998
37839,9.513999999999998
37840,9.075
37841,6.5920000000000005
37842,7.489000000000002
37843,33.09099999999999
37844,5.6910000000000025
37845,14.905000000000008
37846,18.43799999999999
37847,15.634600000000004
37848,15.945
37849,7.675
37850,10.222000000000001
37851,11.253
37852,5.717999999999997
37853,5.274999999999998
37854,10.63
37855,23.274099999999997
37856,11.131000000000004
37857,6.327000000000002
37858,5.031999999999999
37859,8.815
37860,7.1170000000000035
37861,14.4733
37862,6.081999999999998
37863,6.1869999999999985
37864,15.56
37865,8.581999999999999
37866,29.73399999999999
37867,10.765
37868,6.025
37869,13.701999999999996
37870,11.79
37871,9.286999999999999
37872,12.575000000000006
37873,12.209000000000001
37874,7.810000000000002
37875,6.311
37876,6.323999999999999
37877,9.15
37878,14.765
37879,9.173999999999996
37880,10.883200000000002
37881,6.047000000000002
37882,6.678
37883,5.205
37884,5.9090000000000025
37885,6.017000000000003
37886,14.898999999999996
37887,9.137000000000002
37888,55.60489999999997
37889,13.596099999999996
37890,7.603999999999998
37891,8.431000000000001
37892,17.381999999999998
37893,14.692999999999994
37894,5.720999999999998
37895,5.43
37896,4.957999999999999
37897,10.6
37898,5.4849999999999985
37899,7.079999999999997
37900,5.65
37901,17.0798
37902,4.915000000000001
37903,15.75
37904,13.583000000000002
37905,7.844000000000002
37906,8.615
37907,6.275
37908,25.105
37909,10.27
37910,7.995
37911,6.02
37912,15.633
37913,7.438000000000001
37914,12.137
37915,6.623000000000002
37916,7.120000000000001
37917,13.464999999999996
37918,8.553000000000003
37919,14.668299999999999
37920,8.913999999999994
37921,5.995
37922,4.39
37923,7.8270000000000035
37924,7.55
37925,10.354999999999997
37926,16.6649
37927,6.086000000000002
37928,18.470800000000008
37929,9.65
37930,6.3820000000000014
37931,7.626999999999999
37932,7.315
37933,6.421000000000001
37934,14.952000000000005
37935,5.308000000000002
37936,4.602700000000002
37937,9.292000000000003
37938,6.710999999999998
37939,5.851000000000002
37940,6.524
37941,7.5
37942,7.7650000000000015
37943,4.749000000000003
37944,8.373999999999997
37945,8.129999999999999
37946,7.595
37947,5.45
37948,7.55
37949,16.47
37950,13.625
37951,17.766000000000005
37952,7.338700000000002
37953,16.483999999999995
37954,8.547000000000002
37955,9.53
37956,34.631199999999964
37957,6.39
37958,43.260000000000026
37959,5.715
37960,9.104999999999997
37961,5.66
37962,11.187999999999997
37963,8.57
37964,5.565
37965,9.525
37966,6.246000000000004
37967,8.8966
37968,24.3883
37969,9.515
37970,5.290000000000001
37971,4.47
37972,6.882
37973,7.400000000000003
37974,8.535
37975,10.986999999999998
37976,5.063999999999998
37977,7.7833000000000006
37978,7.483
37979,9.146999999999998
37980,8.565
37981,9.9
37982,8.755
37983,15.469
37984,8.09
37985,10.092000000000002
37986,19.9954
37987,21.049999999999997
37988,7.087999999999998
37989,8.827000000000002
37990,31.926399999999987
37991,6.4090000000000025
37992,6.247000000000002
37993,8.595
37994,18.622000000000003
37995,15.768000000000004
37996,57.097699999999946
37997,7.051
37998,8.865
37999,6.759000000000001
38000,5.384999999999999
38001,6.705
38002,7.152999999999997
38003,6.185
38004,15.49
38005,11.922000000000002
38006,8.459999999999997
38007,14.4383
38008,5.16
38009,11.585
38010,7.552999999999997
38011,4.542000000000001
38012,6.468000000000004
38013,5.034999999999999
38014,10.235
38015,9.060000000000002
38016,7.172000000000002
38017,7.134999999999996
38018,8.886
38019,11.649000000000003
38020,16.875
38021,6.6690000000000005
38022,9.9983
38023,9.12
38024,13.965
38025,6.875
38026,6.4990000000000006
38027,8.945
38028,10.542000000000005
38029,10.024
38030,21.07559999999999
38031,6.329999999999999
38032,8.14
38033,16.210999999999995
38034,13.265
38035,5.049700000000001
38036,14.875999999999992
38037,5.89
38038,7.197499999999998
38039,6.252000000000001
38040,10.48
38041,19.939199999999992
38042,29.283900000000006
38043,9.767
38044,8.397999999999998
38045,6.44
38046,6.65
38047,24.383099999999995
38048,11.645
38049,11.822000000000005
38050,9.802
38051,6.65
38052,5.982
38053,4.860000000000003
38054,6.103
38055,5.470999999999999
38056,5.04
38057,13.186999999999998
38058,5.172000000000001
38059,4.905000000000002
38060,13.69899999999999
38061,10.967
38062,11.325
38063,6.260999999999999
38064,13.682
38065,6.985
38066,5.231000000000002
38067,4.567000000000002
38068,13.413
38069,5.233000000000003
38070,10.605
38071,6.566999999999999
38072,13.71
38073,12.11
38074,6.415000000000003
38075,7.407000000000002
38076,33.717999999999975
38077,6.5772
38078,7.526000000000002
38079,7.444000000000002
38080,5.422999999999997
38081,4.707000000000002
38082,5.107
38083,8.158000000000007
38084,13.53
38085,10.4
38086,9.288999999999994
38087,6.128999999999995
38088,6.5760000000000005
38089,6.962000000000001
38090,7.1666
38091,6.254
38092,5.8610000000000015
38093,6.376999999999997
38094,6.525
38095,8.405
38096,8.855
38097,6.1480000000000015
38098,5.4899999999999975
38099,6.665
38100,7.758000000000002
38101,15.250000000000009
38102,7.485
38103,10.020000000000003
38104,7.277000000000002
38105,9.608999999999998
38106,8.518
38107,5.883999999999999
38108,8.479000000000003
38109,13.845
38110,18.97
38111,5.444000000000002
38112,6.418999999999995
38113,5.405
38114,7.5420000000000025
38115,10.428000000000003
38116,9.61
38117,6.755
38118,12.605000000000008
38119,26.903800000000004
38120,6.092
38121,11.681999999999999
38122,5.83
38123,6.146999999999999
38124,12.282
38125,7.729999999999997
38126,6.465
38127,6.104999999999999
38128,21.016200000000012
38129,15.92
38130,16.751999999999992
38131,8.686999999999994
38132,5.999000000000002
38133,5.648000000000003
38134,29.116899999999987
38135,16.192999999999994
38136,13.840000000000007
38137,15.691999999999998
38138,4.681
38139,8.07
38140,10.690000000000003
38141,26.443399999999986
38142,7.217999999999996
38143,19.495
38144,6.769999999999999
38145,15.9087
38146,8.592999999999996
38147,15.895
38148,6.560000000000003
38149,37.11200000000001
38150,7.11
38151,8.444999999999997
38152,6.579000000000003
38153,10.177999999999997
38154,8.22
38155,6.329999999999999
38156,8.274000000000003
38157,32.40889999999999
38158,5.971999999999998
38159,8.286000000000003
38160,33.51299999999997
38161,12.21
38162,6.403299999999999
38163,8.153000000000002
38164,9.846000000000004
38165,7.062
38166,9.305
38167,8.171999999999999
38168,15.849899999999998
38169,5.4710000000000045
38170,9.846000000000002
38171,7.1269999999999945
38172,39.419400000000046
38173,6.148999999999998
38174,10.26
38175,12.3396
38176,7.405
38177,12.265
38178,12.746000000000002
38179,20.11
38180,12.868000000000004
38181,8.543000000000001
38182,9.810999999999995
38183,5.438000000000001
38184,6.203
38185,5.803999999999999
38186,4.65
38187,11.8977
38188,7.9709999999999965
38189,25.8999
38190,6.59
38191,7.528
38192,7.235
38193,5.71
38194,6.715999999999997
38195,9.7
38196,14.325
38197,6.125
38198,5.215
38199,11.2
38200,7.45
38201,7.535
38202,7.286999999999999
38203,7.454000000000001
38204,16.541999999999994
38205,13.952999999999992
38206,5.555
38207,11.010999999999997
38208,10.99
38209,6.785000000000005
38210,13.952
38211,5.3
38212,15.893000000000002
38213,6.198
38214,5.893999999999998
38215,7.699000000000001
38216,11.78
38217,6.809
38218,5.745
38219,12.856599999999998
38220,10.17
38221,12.964000000000004
38222,12.563999999999997
38223,16.845000000000013
38224,32.63459999999997
38225,8.22
38226,10.206499999999998
38227,9.251
38228,16.089
38229,8.381000000000002
38230,6.55
38231,8.388000000000007
38232,4.706
38233,16.206300000000002
38234,5.6999999999999975
38235,5.14
38236,7.007999999999999
38237,38.702000000000055
38238,6.4460000000000015
38239,7.8889999999999985
38240,8.205999999999998
38241,29.07039999999998
38242,7.009000000000002
38243,13.048499999999997
38244,5.715
38245,17.289499999999997
38246,9.393999999999998
38247,15.84
38248,10.284999999999995
38249,7.254999999999999
38250,5.83
38251,6.880000000000001
38252,16.427
38253,6.974000000000001
38254,4.664999999999998
38255,7.1
38256,10.175
38257,7.565000000000003
38258,10.275
38259,12.323999999999998
38260,4.464999999999996
38261,48.08639999999997
